,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF02082,Transcriptional regulator,Rrf2,2496.0704821570275,4166.264094633904,2198.657193164809,5560.694477745044,2257.4029961928763,2909.022386269974,2578.874993952886,1287.955278378303,31498.229610967635,3904.786229344636,bin_14_02315;bin_12_01044;bin_12_01013;bin_1_00528;bin_1_00780;bin_13_00282;bin_14_04530;bin_13_00749;bin_14_05921;bin_7_01400;bin_14_01804;bin_13_01399;bin_18_00982;bin_10_00808;bin_10_02051;bin_12_01816;bin_7_00938;bin_7_01929;bin_14_02842;bin_18_01881;bin_12_00952;bin_15_01901;bin_14_04861;bin_14_03808;bin_14_02109;bin_14_01883;bin_1_00520;bin_7_00166;bin_12_01499;bin_15_00993;bin_12_00161;bin_18_01043;bin_10_02889;bin_12_02117;bin_14_00905;bin_14_02400;bin_12_01119;bin_3_00139;bin_12_01689;bin_15_00913;bin_14_01504;bin_1_00788;bin_14_05990;bin_12_01083;bin_12_02111;bin_14_01366;bin_5_00709;bin_0_00533;bin_1_00176;bin_1_00190;bin_18_00894;bin_9_01115;bin_10_02632;bin_18_00484;bin_18_02338;bin_12_03106;bin_1_01334;bin_12_02936;bin_9_00280;bin_18_00768;bin_19_00325;bin_15_02823;bin_7_00398;bin_14_02784;bin_10_02667;bin_12_01907;bin_3_00224;bin_14_05426;bin_14_03818;bin_14_01591;bin_6_00152
PF02085,Class III cytochrome C family,Cytochrom_CIII,191.91669151704906,117.73981736684068,395.9708300432196,42.63412824491578,859.0666159359141,82.91346541885275,5.056355373017319,41.2064942768401,55.16448799034672,58.5073067366898,bin_15_03340;bin_7_00140;bin_15_03341;bin_15_03342;bin_7_00124;bin_12_02426;bin_14_00824;bin_7_03312;bin_9_01515
PF02086,D12 class N6 adenine-specific DNA methyltransferase,MethyltransfD12,606.5478181696882,1549.2270137606056,994.0546956987836,2327.472383789777,1691.3321711418055,2216.112876494695,2463.8616134870163,1327.0366537384414,1451.2567840106124,1798.3776407542648,bin_1_01229;bin_18_00341;bin_2_00099;bin_5_00114;bin_0_00018;bin_6_00734;bin_18_01935;bin_15_02530;bin_15_03624;bin_0_00544;bin_7_01230;bin_15_02609;bin_1_01233;bin_18_00108;bin_18_00347;bin_1_00363;bin_7_02590;bin_6_00885;bin_9_00672;bin_11_00381;bin_1_00156;bin_1_00608;bin_12_01629;bin_7_02779;bin_13_00475;bin_14_06017;bin_14_04813;bin_9_01387;bin_7_02097;bin_7_02142;bin_6_00642
PF02091,Glycyl-tRNA synthetase alpha subunit,tRNA-synt_2e,112.40441836930917,133.69097838032803,172.02816590902913,402.6808729799852,383.9417716728236,59.08571899681261,32.84265967078233,16.96116541904801,7.250821497770255,7.459826098051003,bin_15_02559;bin_5_00920;bin_14_05359;bin_15_02933;bin_12_01150;bin_15_02198;bin_7_02476
PF02092,Glycyl-tRNA synthetase beta subunit,tRNA_synt_2f,112.38050189270737,49.1649999377264,172.01704204437146,376.94151700296385,383.91840229853517,43.21021928335685,32.84265967078233,16.930638432236623,5.975597540043436,0.6763248390513273,bin_15_02560;bin_7_02476;bin_15_02933;bin_15_02198;bin_12_01155;bin_5_00919
PF02096,60Kd inner membrane protein,60KD_IMP,126.69648486913569,73.28500970703102,155.45348921568993,4.050846675791915,261.8308015584667,106.30096221963426,110.25726789838637,172.55132059516663,50.137413970204534,64.84046923082829,bin_14_01470;bin_7_02488;bin_16_00260;bin_15_02085;bin_15_02891;bin_1_01296;bin_7_01382;bin_1_01329;bin_11_00088;bin_11_00410;bin_15_03671
PF02104,SURF1 family,SURF1,0.0,74.74618587201385,0.0,0.013236717504541817,0.011653736303624259,4.307211206923063,0.0,0.030965135561196497,366.89543734234064,31.877894082079465,bin_14_04715
PF02107,Flagellar L-ring protein,FlgH,0.6002286187657165,72.02451923244078,4.065947725124811,0.025661338118409913,10.084164565847306,10.436796617589023,90.85402662427586,22.210666791128872,67.36871117334492,100.50099738622909,bin_14_04677;bin_15_03894
PF02108,Flagellar assembly protein FliH,FliH,1.1173428591380068,42.10335793757145,837.643519191379,0.7227659343599604,0.18800124929975726,9.236837671923281,0.4936785295806578,0.2454309652044961,8.426077878997106,35.79121381845663,bin_14_03631;bin_7_02434
PF02110,Hydroxyethylthiazole kinase family,HK,563.0778493727348,285.1856393534127,815.4310307257733,2405.1063421082085,531.767099558718,557.3688239050305,336.2192968033496,129.24134857654275,6036.446372790507,1004.779828897648,bin_4_01410;bin_18_01389;bin_10_00203;bin_12_00667;bin_7_02484;bin_18_00303
PF02112,cAMP phosphodiesterases class-II,PDEase_II,56.75345745750714,4.91256446778044,0.11361731046997604,0.2266094322863455,231.36273997992112,1098.6937121489975,76.52071915255033,137.50773556953976,4.609466074845109,1.7013040371913883,bin_6_00169;bin_6_00020;bin_15_03247;bin_9_00677;bin_15_02914
PF02113,D-Ala-D-Ala carboxypeptidase 3 (S13) family,Peptidase_S13,28.313805173709923,84.22634191421949,0.3046783019728511,338.4353612304789,50.76619416664403,11.572409161199406,136.39828207941386,156.70126461545905,1.4356246794089285,53.84428015317619,bin_11_00023;bin_11_00289;bin_1_00245;bin_1_00265;bin_12_00397;bin_5_00968
PF02119,Flagellar P-ring protein,FlgI,0.6002286187657165,72.02451923244078,4.065947725124811,0.025661338118409913,10.084164565847306,10.436796617589023,90.85402662427586,22.210666791128872,67.36871117334492,100.50099738622909,bin_14_04678;bin_15_03895
PF02120,Flagellar hook-length control protein FliK,Flg_hook,0.036618485719400774,166.08694432596036,0.7300349041406654,0.592615572209268,0.04953715757055722,30.254495843112647,0.07960722291709535,0.02424396491391364,13.1583033167934,155.91567931510227,bin_14_03636;bin_14_00073
PF02126,Phosphotriesterase family,PTE,10.971311608029753,4.92231330568795,0.012730670201872884,6.923530567804433,49.57802166456842,455.6578034618761,24.50754941188714,30.417172313564603,2.6955595114547193,0.08782775346442366,bin_9_00233;bin_9_01328
PF02127,Aminopeptidase I zinc metalloprotease (M18),Peptidase_M18,282.5774977513518,98.62476263774232,297.4937296783013,348.7982985419582,176.24155809524873,318.9952969268325,237.51621625575646,244.4913874175129,5785.878124302086,94.42401779734743,bin_19_00260;bin_1_00656;bin_1_00751;bin_15_03785;bin_18_00671
PF02129,X-Pro dipeptidyl-peptidase (S15 family),Peptidase_S15,270.13709995053847,489.0857120365545,376.10310501935135,360.8173849130595,617.3221959794998,258.99737858654913,439.72522796671444,430.34495307735284,148429.7484387755,242.43354457461066,bin_10_03304;bin_7_00443;bin_11_00633;bin_7_01133;bin_15_00146;bin_9_01413;bin_12_02447;bin_8_00034;bin_7_02166;bin_9_00473;bin_14_05685;bin_8_00036;bin_15_00996;bin_10_00159;bin_15_00478;bin_7_02068;bin_12_02659;bin_1_00323;bin_1_00888;bin_5_00346;bin_14_00899;bin_12_00350;bin_14_01117
PF02130,Uncharacterized protein family UPF0054,UPF0054,170.60987390354282,127.44750213382156,50.464720427367965,37.30525215943462,35.085958922953004,17.233950483521607,314.11712578353195,388.7579069400232,3.5258607670947932,31.403857354301294,bin_14_05355;bin_13_01288;bin_0_00615;bin_1_01302;bin_6_00588;bin_15_00685;bin_11_01145;bin_11_00155;bin_7_01887
PF02132,RecR protein,RecR,2020.0603539671886,976.8020479521279,2134.1403454475235,2979.2383223313486,2394.9555687029256,1889.8851218787663,1407.9246692992824,597.833254241595,10569.567388607984,3174.208691979473,bin_15_01471;bin_14_05887;bin_11_01148;bin_11_00158;bin_13_01275;bin_11_01611;bin_9_01552;bin_18_02282;bin_18_01393;bin_18_01844;bin_18_02073;bin_18_00512;bin_18_01526;bin_18_02048;bin_18_01347;bin_10_00561;bin_0_00234
PF02133,"Permease for cytosine/purines, uracil, thiamine, allantoin",Transp_cyt_pur,2.1511075706991334,437.2243373588593,90.38825464843977,155.38827421093316,0.15695174521901356,99.22457062090369,0.18913979723865756,0.06980492152516679,663.4322773300892,105.0170714270749,bin_14_02523;bin_7_01537
PF02136,Nuclear transport factor 2 (NTF2) domain,NTF2,0.12497081274426433,393.9446885752405,0.3511576563844563,23.864157882584756,11.021600658354137,182.3205526898557,0.23682980055579872,0.08311224349009995,791.4210178968276,504.16956065739015,bin_14_01501;bin_12_01006;bin_14_02992;bin_14_05251
PF02142,MGS-like domain,MGS,307.21678894096914,554.7651941164548,133.2352252303292,828.7223068466479,324.9728604830523,626.3470610436831,208.91013971495425,148.77577580821182,25122.603385077047,679.4855429530207,bin_14_01291;bin_2_00573;bin_12_01375;bin_11_01590;bin_3_00228;bin_2_00084;bin_12_02829;bin_13_00196;bin_15_03335;bin_7_01640;bin_9_00864;bin_12_01059;bin_14_02776;bin_10_01677;bin_15_01098;bin_16_00356;bin_14_01391;bin_19_00258;bin_19_00248
PF02146,Sir2 family,SIR2,126.16046972459011,253.27814241031032,3.1629810524309634,71.03191799450047,207.99011974211427,32.25679424085311,78.74786594105014,78.08958497965438,119.22668841752285,185.1517855929197,bin_6_00698;bin_15_00217;bin_13_01137;bin_14_05925;bin_14_01881;bin_2_00708
PF02148,Zn-finger in ubiquitin-hydrolases and other protein,zf-UBP,0.0,13.823848709636305,0.026793751979256618,138.37422203743762,0.01886785121258623,0.5093906394955865,0.012400218614511146,0.025066819285862133,0.6911080682829381,0.03143808943270887,bin_12_00352
PF02150,RNA polymerases M/15 Kd subunit,RNA_POL_M_15KD,66.39495895575571,9.325927222508577,15.812560756739055,5.467969859439868,166.09675053700866,42.46278112808199,132.79263296778714,39.42904102294994,4139.57036961007,68.44174201924207,bin_15_02837;bin_4_00996;bin_10_02740
PF02151,UvrB/uvrC motif,UVR,767.2839432924861,823.1264190099533,333.3761174944553,2380.8271638663323,779.162637043824,1001.0832089067345,634.3819617745401,482.5243745165561,173807.12660611657,1209.872280537454,bin_6_00325;bin_7_03205;bin_18_02300;bin_2_00559;bin_11_00345;bin_2_00557;bin_6_00522;bin_12_00711;bin_14_02293;bin_11_01084;bin_15_00828;bin_19_00373;bin_14_03009;bin_15_02944;bin_15_00821;bin_7_02628;bin_18_02301;bin_13_01181;bin_10_02736;bin_10_02120;bin_7_01963;bin_11_00347
PF02152,Dihydroneopterin aldolase,FolB,15.03620704718504,86.71633781460892,17.7891555731923,30.592596963512797,1.8223149534367802,421.92154525555566,43.37370435809413,30.52422254688834,14.239304003186309,23.70878207452511,bin_9_01045;bin_5_00222;bin_14_02686;bin_16_00371;bin_11_00679
PF02153,Prephenate dehydrogenase,PDH,465.59247385148063,554.4433887101785,71.70401603492107,473.3973679103637,525.6488894972025,83.92459909197602,562.046143523607,409.6079890139622,309.1372887345819,1231.4119110197867,bin_15_00412;bin_12_00419;bin_14_03086;bin_11_00257;bin_10_01069;bin_18_00676;bin_6_01272;bin_6_00969;bin_7_02462;bin_7_02708;bin_6_01378;bin_7_01827;bin_14_02923;bin_3_00101;bin_13_00588
PF02154,Flagellar motor switch protein FliM,FliM,0.0,60.05509229022665,0.0,0.0,0.0,8.345646698688737,0.0,0.15506085816131956,2.375077818693784,36.51394577130417,bin_14_03408
PF02156,Glycosyl hydrolase family 26,Glyco_hydro_26,113.65709809845394,87.49266212826353,415.1625558355121,0.3125091057504614,71.16489380132272,259.39862588398904,21.72170475710361,45.48220664961759,9.67718094492925,14.355492219579347,bin_7_02890;bin_7_02883;bin_7_01129;bin_7_01130;bin_10_02392;bin_7_02235
PF02163,Peptidase family M50,Peptidase_M50,1313.1935868586552,1469.5534895910826,1752.9683167296193,2263.576582335023,3287.645829020054,1584.448019335884,874.9829417589656,848.7555835218061,13783.827091632513,957.5067219971143,bin_6_01390;bin_15_02615;bin_14_02826;bin_0_00241;bin_11_00668;bin_15_02947;bin_11_00584;bin_11_00788;bin_11_01204;bin_18_00812;bin_1_00083;bin_11_00649;bin_5_00244;bin_7_02461;bin_7_02707;bin_14_03696;bin_14_02487;bin_11_01140;bin_9_01547;bin_18_01336;bin_10_00416;bin_10_00488;bin_15_01204;bin_10_01692;bin_4_00715;bin_9_00626;bin_18_00521;bin_15_01266;bin_14_01936;bin_7_01912;bin_10_01697;bin_15_02912;bin_15_00231;bin_4_00483
PF02167,Cytochrome C1 family,Cytochrom_C1,0.6095653909472963,905.6450371901078,4.605168293705778,268.82080403479523,72.13867269625207,366.6274682186856,0.3920165372236169,0.3318064873259268,816.1346942257528,532.0562261825769,bin_12_02884;bin_14_04375;bin_5_00468;bin_14_00573;bin_14_02602;bin_14_01310;bin_14_05974;bin_14_00017;bin_14_04071
PF02169,LPP20 lipoprotein,LPP20,14.355134943686075,32.04582455890273,0.035315584955146764,0.15648065183120113,880.7426741192626,47.578824475274494,4.381793108270676,49.39361542182399,2.5107268633726276,0.6169070759242233,bin_15_00066;bin_15_01758;bin_15_00087;bin_16_00099
PF02183,Homeobox associated leucine zipper,HALZ,8.082842665672425,65.60871032758979,0.007484468239010953,0.0664707275896407,125.4305865759608,114.39488588742668,1.2471049739784354,168.0916868519226,2.350533849545586,36.85913284877091,bin_15_00415;bin_9_01281;bin_14_05842;bin_0_00323
PF02185,Hr1 repeat,HR1,0.0,11.253046176311743,0.0,46.82179241859139,0.02672134816990905,0.6483868380704214,0.05008673318946322,0.0,0.0,0.047619127492049454,bin_12_02056
PF02190,ATP-dependent protease La (LON) domain,LON,81.14140502089684,986.7543042639761,67.66324702941958,1.7595093530509962,42.50878357740838,630.6181816970185,55.863127861565076,121.33558812950933,6535.122809038895,421.1475536817031,bin_14_03328;bin_13_00959;bin_6_00582;bin_19_00261;bin_7_02513;bin_6_00172;bin_15_03018;bin_14_03908
PF02194,PXA domain,PXA,150.2434297802098,122.34793760233093,0.46048055245379804,145.0855020517552,13.49215162313498,98.91051302743773,539.1086940111089,194.26149995661189,274.1620715071735,637.023186786448,bin_10_01737;bin_10_02762
PF02195,ParB-like nuclease domain,ParBc,482.1536837112486,2747.4880164596575,644.0824351314516,1865.3938115337598,503.2088024405364,1151.72558635835,649.4542133642078,435.46614320405246,12594.650653322993,1970.4909716576494,bin_11_00928;bin_12_01370;bin_14_00602;bin_13_00321;bin_11_01125;bin_0_00006;bin_0_00026;bin_15_00396;bin_12_02122;bin_11_01055;bin_14_00982;bin_18_00047;bin_14_00158;bin_4_01089;bin_12_02073;bin_12_01349;bin_6_00799;bin_14_01211;bin_14_05025;bin_1_00168;bin_5_00693;bin_11_00627;bin_12_00921;bin_3_00099;bin_12_01800;bin_12_00770;bin_9_00140;bin_14_04939;bin_13_00913;bin_6_00733;bin_13_00277;bin_10_02679
PF02201,SWIB/MDM2 domain,SWIB,63.4475905908431,0.18334294871069692,0.005528040570718736,1.191562234613481,53.35600550710616,0.04357987503332621,120.87817113684254,124.10680968844017,0.3802354118425379,49.296259101079045,bin_1_00617;bin_1_01333
PF02203,Tar ligand binding domain homologue,TarH,63.67230325514391,548.8132353551455,2.9073499984253877,135.7351305678449,29.50068964125999,269.30105174395146,148.14476322556,99.70462960782382,305.9810428556608,410.01632635009184,bin_14_01564;bin_5_00183;bin_0_00129;bin_6_00822;bin_14_03602;bin_14_01654;bin_1_01109
PF02206,Domain of unknown function,WSN,0.0301499404561768,77.30831515131347,0.09037144052002764,0.03489514663632263,0.29602880355871264,22.288182317610314,0.12268408434891283,0.025655561782607576,2706.2177899622384,254.65956359522406,bin_14_05313
PF02210,Laminin G domain,Laminin_G_2,42.81267196894976,469.5571717604142,2.92335163613846,14.168291505863122,162.4209123678875,255.5219982367368,63.8345133904761,72.83114621956294,114206.67672076011,371.7862542273975,bin_1_00488;bin_14_01691;bin_14_01098;bin_0_00136;bin_4_01478
PF02219,Methylenetetrahydrofolate reductase,MTHFR,95.22631808148934,222.21679845280255,237.7281179757893,1684.4035513793888,113.46720898445356,88.4595104965513,33.46411711143842,143.30368669716194,3180.532855027034,234.23363683362336,bin_2_00730;bin_12_02778;bin_11_01552;bin_15_00315;bin_19_00423;bin_2_00337;bin_7_02178;bin_7_01746;bin_14_05549;bin_12_02507
PF02222,ATP-grasp domain,ATP-grasp,723.237548070782,1492.3685775885535,633.2594944068233,2594.076664499239,1342.2046759328932,1231.798525217529,546.0128521735855,364.74182194052815,15786.288538710212,1997.8645037657418,bin_12_00196;bin_5_00305;bin_14_02414;bin_9_00864;bin_15_03335;bin_11_01590;bin_13_00196;bin_10_01677;bin_2_00084;bin_19_00248;bin_14_02776;bin_12_01511;bin_15_02438;bin_15_01098;bin_15_02629;bin_12_02100;bin_12_00450;bin_15_01396;bin_5_00595;bin_12_00109;bin_14_05306;bin_1_01177;bin_14_05307;bin_14_03986;bin_18_01037;bin_14_00127;bin_7_01251;bin_7_02995;bin_7_01641;bin_12_02829;bin_14_00383;bin_2_00683;bin_4_01126;bin_14_01383;bin_13_00255;bin_12_01159;bin_0_00449;bin_10_00762
PF02223,Thymidylate kinase,Thymidylate_kin,1156.9329748918965,1257.796057647519,1943.255103439892,678.1295421659219,1714.446786811268,630.3474232828956,1433.5809529978192,1020.1422657410582,24553.419987587782,1291.2788864069921,bin_7_01947;bin_15_03076;bin_14_02406;bin_9_01146;bin_15_03021;bin_6_00354;bin_1_00108;bin_11_00662;bin_11_00883;bin_4_01100;bin_19_00300;bin_18_00819;bin_10_02637;bin_11_00226;bin_7_00160;bin_7_00926;bin_15_01402;bin_11_01462;bin_11_01681;bin_7_00929;bin_18_00941;bin_15_03672;bin_11_01561;bin_14_00066;bin_6_00186;bin_18_01821;bin_15_01405;bin_9_00100;bin_10_02140;bin_10_03166;bin_18_01835;bin_7_01803;bin_15_00198;bin_12_01765;bin_0_00088;bin_7_01559;bin_15_03191
PF02224,Cytidylate kinase,Cytidylate_kin,440.26432619426834,252.49635104043114,288.32149471672915,356.2423842586666,618.4068422867516,398.47149446504153,540.1773209456804,184.39297868299786,71.96508847619884,397.952808867161,bin_14_03083;bin_15_00410;bin_6_01112;bin_2_00218;bin_12_03065;bin_13_00004;bin_18_00939;bin_15_03670;bin_0_00088;bin_7_01801;bin_18_00138
PF02225,PA domain,PA,72.58949706051148,156.22134583876172,342.8486346061417,2.5121090741582677,16.451754795993004,19.765459560548422,3.1918714847730576,56.94899520066377,79.67082161390924,124.36410141682701,bin_7_01611;bin_15_02480;bin_14_05895
PF02230,Phospholipase/Carboxylesterase,Abhydrolase_2,185.98932146495645,467.8486350162101,97.91843005834048,422.9422079977785,1190.0825904594578,247.51658209926177,217.5002815029358,198.0823124941312,4288.164996083674,203.54779882908628,bin_14_01551;bin_15_00975;bin_14_04126;bin_7_01970;bin_12_00277;bin_14_02578;bin_15_00043;bin_15_00478;bin_9_01481;bin_9_01413;bin_15_00225;bin_6_00722;bin_9_01485;bin_12_02659;bin_12_00350;bin_1_01160;bin_1_01192;bin_5_00166;bin_15_01460
PF02233,NAD(P) transhydrogenase beta subunit,PNTB,14.085564112836389,133.86835844788553,0.012045610111773483,0.15899949839890126,0.015595434160645433,53.34802447761856,0.004247417287072134,0.08515783608681263,0.17754277012708644,11.797013358560129,bin_14_05126;bin_9_00290
PF02237,Biotin protein ligase C terminal domain,BPL_C,370.09702740005577,150.5386807571155,372.14322431302236,520.722083592671,771.0354064754556,1823.0768922888087,397.94875764968356,141.45568778508277,3187.3748773817747,1000.559343548278,bin_18_01043;bin_14_00189;bin_4_01132;bin_9_00710;bin_9_01156;bin_10_00763;bin_7_00551;bin_15_00072;bin_6_01351;bin_6_00152;bin_3_00024
PF02239,Cytochrome D1 heme domain,Cytochrom_D1,178.07283719458601,1794.7645298570599,88.22445743942296,106.69977090922724,18.313951602717907,292.73143410549665,241.4736672301639,118.57989815681644,693.272243270981,1401.437585599851,bin_14_05571;bin_14_05574;bin_14_05936;bin_13_01106;bin_14_01621;bin_14_05947;bin_12_01289;bin_10_02957;bin_10_00464;bin_14_01923;bin_7_01870;bin_0_00473
PF02240,Methyl-coenzyme M reductase gamma subunit,MCR_gamma,566.3749101634738,271.3094801619165,202.5784651628157,407.0938866553222,465.22048175870356,310.6931234672381,313.4875925755829,153.00594018740546,441.9374718861828,768.4424399656514,bin_7_01773;bin_18_00869;bin_18_01537;bin_10_00605;bin_10_02158
PF02241,"Methyl-coenzyme M reductase beta subunit, C-terminal domain",MCR_beta,566.3749101634738,271.3094801619165,202.57846516281572,407.0938866553222,465.22048175870356,310.69312346723814,313.4875925755829,153.00594018740546,441.9374718861828,768.4424399656513,bin_10_00603;bin_10_02156;bin_18_01539;bin_18_00866;bin_7_01770
