,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF00090,Thrombospondin type 1 domain,TSP_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28961.051353750958,0.0,0.0
PF00091,"Tubulin/FtsZ family, GTPase domain",Tubulin,0.0,53244.040835138,0.0,24372.288229734982,0.0,0.0,0.0,0.0,203471.07339928078,36322.27296114214,55117.982805106,120763.03107364992,0.0,0.0,0.0,21601.66996278211,47494.792665127396,19075.92762106665,235793.88237120543,0.0,0.0,56495.5780005695,163475.953918342,0.0,53658.18170787957,0.0,51409.06715693697,0.0,0.0,0.0,1936450.4515895476,58512.52568987324,91544.85416233254,1664079.1082378034,0.0,0.0,0.0,19002.949930830553,0.0,0.0,0.0,227274.84181373374,0.0,0.0
PF00092,von Willebrand factor type A domain,VWA,23018.281290956846,35930.22630383093,0.0,135425.86019181006,0.0,284853.2084429138,0.0,0.0,775550.84642727,0.0,14248.945211245424,0.0,20643.223615398325,0.0,0.0,64722.13627088231,64797.87107264515,73625.83830032485,619626.6642918126,0.0,0.0,31492.82399749988,125556.94080162667,0.0,46941.16787140028,0.0,0.0,12673.391844140271,0.0,0.0,697874.6912225789,112751.57463710761,0.0,2966822.538624629,0.0,0.0,0.0,62701.56643204489,0.0,3093117.7881149063,0.0,0.0,0.0,0.0
PF00096,"Zinc finger, C2H2 type",zf-C2H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595272.5561030583,0.0,0.0,259237.26493190255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00098,Zinc knuckle,zf-CCHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10208.528954995278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00101,"Ribulose bisphosphate carboxylase, small chain",RuBisCO_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20643.223615398325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00102,Protein-tyrosine phosphatase,Y_phosphatase,0.0,20945.023733244423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63514.105482614614,22204.672857507612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00106,short chain dehydrogenase,adh_short,151673.45743136248,898239.1696360825,0.0,209628.62577635905,72499.4457327933,67526.01541615214,0.0,137888.7517832202,56652838.38925505,814784.6011839642,513061.8468223241,320993.25794460805,204895.0382762208,0.0,0.0,761464.3928430764,795535.4135375811,154985.62107353733,1852955.25621076,202325.376764995,378180.9660360111,570075.5174723371,447262.1462194642,12409.915609417572,425343.1705363606,0.0,561271.24511673,129112.24895775643,0.0,9697.639074757433,3964573.1842424646,3350695.629181316,0.0,29837459.22613439,133999.00575589642,45996.809772460474,169601.79840647554,208671.29383595733,911341.6002303608,61978575.33030431,68582.77643539116,524096.1326322513,0.0,3662609.500029331
PF00107,Zinc-binding dehydrogenase,ADH_zinc_N,49756.097406440735,127306.90195702098,0.0,225977.67681430484,105715.80499098757,0.0,0.0,199143.1093839838,23635794.96880539,1019492.9590108215,235886.81070489416,145629.21103279095,57476.903927888314,0.0,0.0,256912.0045879596,204580.92090385995,0.0,0.0,21512.132324281574,65649.12660901075,103723.03021995489,47165.43834460921,0.0,69227.92989100736,0.0,134933.1132529012,52468.24165636675,0.0,0.0,0.0,1121101.4064327148,0.0,3697093.7718760823,20207.50698428612,0.0,35837.17944672855,79968.9930686649,221752.91580719745,7294610.4071665965,43364.07485883514,0.0,0.0,0.0
PF00108,"Thiolase, N-terminal domain",Thiolase_N,50911.59931119344,299655.027387365,0.0,59856.09079416753,0.0,147207.70388310158,0.0,44359.33393851538,18549178.038934335,340907.10236534284,363845.76934665546,146013.54299262862,71334.11745324192,0.0,0.0,47564.22976326333,112419.00552235528,23836.658012719683,0.0,68466.10343889944,0.0,359668.02342995047,151385.06076959724,0.0,85026.42747050503,0.0,72466.22746975026,21633.946406193394,0.0,0.0,423084.1088170837,309998.8775771629,0.0,304304.4893513619,16100.47477646639,18375.630899691612,142544.56694512835,43200.748603977016,48995.99458848008,251143.8180533533,10496.593382795734,0.0,0.0,0.0
PF00109,"Beta-ketoacyl synthase, N-terminal domain",ketoacyl-synt,82089.89510338106,348800.77593257674,0.0,44885.5413468531,0.0,108426.76003143804,0.0,44359.33393851538,14935908.062369002,340907.10236534284,288231.2880470528,146013.54299262862,51067.43822127353,0.0,0.0,21601.66996278211,96738.4399474406,23836.658012719683,0.0,68466.10343889944,0.0,351010.3420515208,129296.32596888291,0.0,66789.19295007424,0.0,89896.02392473332,0.0,0.0,0.0,400691.071994745,258016.5061621773,0.0,304304.4893513619,0.0,0.0,71674.3588934571,43200.748603977016,48995.99458848008,0.0,0.0,0.0,0.0,0.0
PF00110,wnt family,wnt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10396.963178624765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00111,2Fe-2S iron-sulfur cluster binding domain,Fer2,100290.38380239489,156220.43558775866,0.0,528853.466535141,24201.32220511013,88364.52733137942,0.0,0.0,9565800.061947154,367590.72116676724,116767.77293511684,17520395.358505666,141206.42832131585,0.0,0.0,26571.75686533031,162570.68099841202,60853.48134378577,0.0,28063.753420269517,0.0,83576.98783918645,115393.20692104715,0.0,62638.07427864747,0.0,208936.43311885232,179531.9830478154,0.0,0.0,2219224.399726631,310024.48254788335,94940.77485962352,0.0,0.0,0.0,97910.60114428302,32524.36874123966,397615.44673031155,0.0,19810.10776675654,23539.58331985337,0.0,0.0
PF00112,Papain family cysteine protease,Peptidase_C1,0.0,44935.10562890064,0.0,24533.76085200376,0.0,32363.141970189463,0.0,16361.797605407297,0.0,0.0,20359.74715387887,0.0,0.0,0.0,0.0,0.0,0.0,98074.47459994117,0.0,26860.452039496642,0.0,39397.43647046951,31518.652958057864,0.0,8629.709589869926,0.0,0.0,0.0,0.0,0.0,52480.03785737586,0.0,13888.554917079342,1383801.2161791972,0.0,0.0,0.0,16386.059028583124,0.0,0.0,0.0,0.0,0.0,0.0
PF00113,"Enolase, C-terminal TIM barrel domain",Enolase_C,32796.05154057438,27385.351521295786,0.0,0.0,0.0,60034.29425561428,0.0,19019.335446826484,258696.55496532403,46378.593837978224,61526.09956006878,0.0,0.0,0.0,0.0,25591.913842518163,0.0,18854.99543958955,0.0,21494.77375468973,28706.82735187303,50418.185133386396,119662.7406542109,0.0,49029.14140393067,0.0,101908.45566658363,0.0,0.0,0.0,533748.020161248,72567.37939333697,33059.11424576692,0.0,42077.31275445084,17875.51129447185,21167.919122054205,30246.78181934981,11279.46703896883,0.0,0.0,77046.05655702742,0.0,0.0
PF00114,Pilin (bacterial filament),Pilin,0.0,28124.40228121789,0.0,0.0,0.0,8109.96070746883,0.0,0.0,523014.3632214712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00115,Cytochrome C and Quinol oxidase polypeptide I,COX1,0.0,0.0,0.0,0.0,24201.32220511013,0.0,0.0,0.0,6757352.291412371,0.0,0.0,0.0,16224.975913222013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373831.0480663259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00116,"Cytochrome C oxidase subunit II, periplasmic domain",COX2,0.0,0.0,0.0,0.0,24201.32220511013,0.0,0.0,0.0,6893121.980815493,0.0,0.0,0.0,40671.881524525976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233749.00080911317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00117,Glutamine amidotransferase class-I,GATase,55328.505178890824,211174.61661509756,0.0,71966.18531428982,0.0,74925.20717627271,0.0,0.0,6150023.104410068,492272.740099017,204338.83662740543,797248.2594466908,81973.24326086006,0.0,0.0,25591.913842518163,84942.56931670886,607216.0465729033,0.0,50733.50882866516,149987.92681326962,169828.41390849394,185509.25626835244,26826.833654451682,110342.48692835373,0.0,101908.45566658363,53851.18816729929,0.0,0.0,7335380.389131204,474516.4403792954,328455.83186459186,49087632.94968505,46769.624344578595,0.0,0.0,99896.70168370396,77276.23618122627,0.0,0.0,151632.76470912385,0.0,18732660.793429613
PF00118,TCP-1/cpn60 chaperonin family,Cpn60_TCP1,0.0,11114.09188438069,0.0,0.0,0.0,0.0,0.0,0.0,37402.73998809192,93199.78655566795,65634.34975534285,0.0,14926.237836768178,0.0,0.0,0.0,64935.940096571525,24594.461930086578,0.0,0.0,0.0,54085.16699262874,146569.70630492488,0.0,49505.499843821126,0.0,0.0,0.0,0.0,0.0,1775434.0867530075,74281.45568029852,43110.814418030175,6437093.754615723,0.0,0.0,0.0,44559.9132706166,89599.89485036355,0.0,0.0,0.0,0.0,0.0
PF00119,ATP synthase A chain,ATP-synt_A,13338.548716149238,73396.29531964294,0.0,23385.543883952392,18777.29342704791,0.0,0.0,0.0,66146.40944458307,0.0,64325.720031188146,0.0,0.0,0.0,0.0,0.0,187869.53076034435,0.0,0.0,0.0,0.0,0.0,25049.694059757574,0.0,41977.769013089826,0.0,0.0,14255.899009184484,0.0,0.0,0.0,46705.28761413237,0.0,0.0,31083.74915792009,0.0,0.0,0.0,0.0,0.0,0.0,108554.79545172393,0.0,0.0
PF00120,"Glutamine synthetase, catalytic domain",Gln-synt_C,19949.28322653176,26618.833863052052,0.0,42818.58724239711,0.0,0.0,0.0,135286.46114555898,295703.90493705415,161400.66875291264,56207.93284225513,797248.2594466908,44191.25973410719,0.0,0.0,34690.4921675814,78467.50373940286,98074.47459994117,0.0,23451.22702480533,37623.9342571386,0.0,34463.80623556225,0.0,58599.607366642485,0.0,19827.343439388886,0.0,0.0,33610.69531939068,1062157.5524713586,343128.72355966235,0.0,583598.9377644995,28261.951669463193,0.0,12679.198905599304,0.0,14785.354097200396,0.0,0.0,38519.751993789636,0.0,0.0
PF00121,Triosephosphate isomerase,TIM,11192.52436664088,71456.38866315156,0.0,14906.251819824527,0.0,0.0,0.0,0.0,140031.70731249088,29978.733260621615,30238.71183090108,120763.03107364992,13729.94398795353,0.0,0.0,46434.93366290958,0.0,14286.623207234335,0.0,0.0,0.0,15357.046602992072,168633.38006599134,0.0,27456.98584403423,0.0,103167.63854206662,85867.95370868618,0.0,0.0,783393.5728800461,52208.144212994295,17729.370539363237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18111.34340390341,81412.82965984734,0.0,0.0
PF00122,E1-E2 ATPase,E1-E2_ATPase,0.0,91180.45954843027,0.0,11005.836451177698,48715.06955475457,0.0,0.0,202413.51765979506,4210368.746230935,264432.7193766375,90878.82295452723,0.0,88055.67077449325,0.0,0.0,173676.82085085358,139191.04281980387,215337.68623525716,60410.93514796319,100174.79989705812,0.0,12986.390813977536,67334.97335318707,18790.63582139765,78206.83795529307,0.0,103080.06894072249,29932.86298278919,0.0,0.0,25100562.316417303,490320.200951701,29698.422957584447,2811442.4007142605,74233.80850312432,76365.97226950881,62090.26006628989,169127.78287486293,70271.7608480193,0.0,19433.0050779774,86269.83646876951,0.0,88289581.78095087
PF00125,Core histone H2A/H2B/H3/H4,Histone,10538.538535488906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46615.9338767337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455921.28773028334,0.0,88082.82743042469,3736252.074997073,0.0,0.0,0.0,22372.0346353946,0.0,0.0,0.0,0.0,0.0,0.0
PF00126,"Bacterial regulatory helix-turn-helix protein, lysR family",HTH_1,0.0,71631.61547447732,0.0,0.0,29937.77612770666,0.0,0.0,0.0,61204888.04544904,56547.899590827496,143909.97212660153,0.0,113564.8165738594,0.0,0.0,0.0,94457.12638154719,0.0,84806.52674584037,34784.58235756411,265501.07439558057,85355.8907074778,0.0,0.0,56734.806401762806,0.0,0.0,41425.2537435103,0.0,33610.69531939068,0.0,3261846.654500077,0.0,0.0,0.0,0.0,19737.583453446063,61752.270706071795,14512.738095927712,15725107.19489578,0.0,0.0,0.0,0.0
PF00127,"Copper binding proteins, plastocyanin/azurin family",Copper-bind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423929.48051088065,0.0,0.0,0.0,66059.49545188011,0.0,0.0,0.0,0.0,156013.43266004891,0.0,0.0,0.0,12947.764037129804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204796.86381909833,0.0,0.0,16566.119394093505,0.0,0.0,14313.131451266785,0.0,0.0,0.0,0.0,0.0,0.0
PF00128,"Alpha amylase, catalytic domain",Alpha-amylase,14873.984299843924,44471.15767226194,0.0,211590.759967257,203807.49149758025,0.0,0.0,27638.63273957042,0.0,384182.892201912,106574.98422144784,0.0,44236.4989668284,0.0,0.0,706239.7299424899,230689.5340345977,0.0,0.0,72546.4413347048,14400.029510896147,161328.68507219083,38423.710851787,0.0,26103.247073326016,0.0,139595.1138105055,0.0,0.0,0.0,597203.8209001997,443615.0898527271,0.0,257954.223907429,0.0,0.0,0.0,0.0,74036.1593371307,0.0,0.0,20840.2737945406,0.0,0.0
PF00130,Phorbol esters/diacylglycerol binding domain (C1 domain),C1_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12571.312814386183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083241.2481702447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00132,Bacterial transferase hexapeptide (six repeats),Hexapep,64178.58987745887,246294.41437622826,0.0,278067.6845782242,31392.03393550298,433004.9654909023,0.0,26606.25622400911,4243475.790531228,339582.97269104666,307869.5642164482,7453914.662490182,252339.5621428759,0.0,0.0,129599.08666494429,347034.04192470375,358680.1804974302,77200.5006818471,106480.56093420109,0.0,238932.42778240325,414411.38628037623,0.0,216422.29604030817,0.0,123341.74746453736,95740.00268526498,0.0,0.0,5363050.789658822,233161.1577038761,77805.80096066536,2064982.160023035,25781.00049371824,45996.809772460474,0.0,200489.3356279791,498030.5553294899,0.0,46526.58923809442,195030.2142089236,0.0,0.0
PF00133,"tRNA synthetases class I (I, L, M and V)",tRNA-synt_1,25743.237872686543,319723.1461174956,0.0,43590.36767932857,17651.438843284814,69082.84890481224,0.0,97818.46459337894,8588358.802259928,249303.51408397686,209858.56185299842,120763.03107364992,95468.49407234346,0.0,0.0,111992.64036492005,360937.9288822429,126423.7047442965,0.0,42485.59605473184,0.0,351531.3991643774,594918.3980757474,32931.69024014835,99996.89407722754,0.0,65502.561057807034,221821.85338283895,0.0,0.0,3086809.013805877,236849.87357750963,16946.27792280969,36015998.87599654,179106.37250952993,0.0,0.0,82433.35624989084,587750.0121460526,0.0,0.0,314894.83845580416,0.0,3171444.947203829
PF00134,"Cyclin, N-terminal domain",Cyclin_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37946.98751331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00135,Carboxylesterase family,COesterase,18642.933800096962,13003.64390398295,0.0,19259.785535007275,0.0,0.0,0.0,0.0,5552584.933359476,0.0,0.0,0.0,0.0,0.0,0.0,36857.46359984567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00136,DNA polymerase family B,DNA_pol_B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71233.52883977634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120585.12032149373,22774.894512795836,0.0,0.0,31335.638101556084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327230.98436937213,0.0,65914.23326042295,1329992.6539863246,0.0,459758.79043138324,0.0,20470.327902063556,0.0,0.0,0.0,0.0,0.0,0.0
PF00137,ATP synthase subunit C,ATP-synt_C,28822.553017522758,130878.95004027202,0.0,46130.769384418694,18777.29342704791,11123.303124147482,0.0,0.0,66146.40944458307,73685.98497355786,127847.09935268827,120763.03107364992,0.0,0.0,0.0,0.0,187869.53076034435,107565.59939369046,0.0,17156.22379817299,0.0,87851.94259372877,39733.30236674335,0.0,55669.16230652576,0.0,14754.907038637843,0.0,0.0,0.0,573125.5889501321,46705.28761413237,145563.31624498332,273108.48223403486,31083.74915792009,0.0,0.0,52873.45912359872,0.0,0.0,0.0,108554.79545172393,0.0,0.0
PF00140,"Sigma-70 factor, region 1.2",Sigma70_r1_2,0.0,115529.93138723627,0.0,33245.55072071265,0.0,116464.3750822945,0.0,0.0,546148.759772442,128666.95858756476,149844.89458431906,0.0,82784.74904270121,0.0,0.0,29424.032107434916,45716.76829938127,0.0,0.0,0.0,0.0,104550.69245041335,201506.00194155448,0.0,42257.6067224557,0.0,93806.64534431443,74618.30363170922,0.0,0.0,0.0,131028.53334497176,0.0,0.0,31083.74915792009,0.0,0.0,24671.226736072244,513936.08867456845,0.0,92065.0363970803,102945.7093910468,0.0,0.0
PF00141,Peroxidase,peroxidase,14923.174075768431,14735.644358600635,0.0,0.0,0.0,0.0,0.0,0.0,122573.67693931062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49521.20702450868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58512.52568987324,33474.87545084274,0.0,0.0,0.0,0.0,18728.041319829357,17147.946044254717,0.0,0.0,0.0,0.0,15070051.29340028
PF00142,"4Fe-4S iron sulfur cluster binding proteins, NifH/frxC family",Fer4_NifH,205580.2580281353,64390.65716966068,0.0,68249.63446430762,42561.66960508664,133983.69840677778,0.0,2636024.6159316055,5602618.786143529,81322.33309514212,222034.15436758084,44111.53990665944,124989.285544004,0.0,46244.30268673775,164601.4243398784,154976.07054802336,307306.49846443324,1984095.7935019978,42265.99885674062,60681.07357698145,138902.1447700392,98323.59609679034,0.0,176700.92620038017,0.0,79531.62444065225,170816.4792391141,0.0,85768.92707129769,6062960.761063402,273716.24443353014,52587.94829231359,22761982.18084782,17358.938201558867,0.0,19737.583453446063,101665.63745419722,612830.0890041324,0.0,14847.283220843556,0.0,0.0,1078826.4111039126
PF00144,Beta-lactamase,Beta-lactamase,0.0,17040.732466563546,0.0,157667.1786228559,0.0,0.0,0.0,0.0,6376861.737328475,32818.04040357154,0.0,7334011.2782693375,11622.969990110963,0.0,0.0,0.0,0.0,0.0,0.0,20423.3713482642,46122.621624835294,35698.91328757418,54858.011059469536,0.0,17036.389931439528,0.0,18835.387716615187,971365.1513992955,0.0,0.0,0.0,174181.51475930924,47850.00001678548,0.0,0.0,0.0,0.0,0.0,45918.59806598537,0.0,0.0,0.0,0.0,0.0
PF00145,C-5 cytosine-specific DNA methylase,DNA_methylase,0.0,15098.826933305741,0.0,0.0,0.0,284853.2084429138,0.0,13459.249455320163,1247178.4767844246,0.0,0.0,0.0,152056.15693131436,0.0,0.0,0.0,0.0,0.0,86907.86438860623,0.0,0.0,11701.52008181235,54662.38140213191,0.0,35558.16028755784,0.0,20424.943290442796,0.0,0.0,34339.168622789926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21265.54363225592,0.0,46526.58923809442,42236.27865916178,0.0,35594307.914977886
PF00146,NADH dehydrogenase,NADHdh,30829.567843893936,0.0,0.0,0.0,18777.29342704791,0.0,0.0,18110.461004948607,140031.70731249088,51994.68376654329,29636.479523519458,0.0,13729.94398795353,0.0,0.0,0.0,142302.60611292522,79717.55340209899,26915.56998784797,0.0,0.0,0.0,0.0,0.0,59187.91264130981,0.0,18735.58322047389,0.0,0.0,0.0,650581.1700974101,29768.618904840634,91845.79511213697,118370.32234850871,0.0,0.0,35837.17944672855,22731.784414306632,0.0,0.0,0.0,0.0,0.0,0.0
PF00148,Nitrogenase component 1 type Oxidoreductase,Oxidored_nitro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75661.2104638449,0.0,0.0,0.0,31028.622957170424,0.0,0.0,0.0,0.0,519841.0102435275,0.0,0.0,0.0,16355.170418651875,32719.123061423114,0.0,12773.371671351764,0.0,0.0,0.0,0.0,0.0,1277441.4220091067,67491.85224480626,81169.52851379062,2050327.6295755114,0.0,0.0,0.0,59143.587994754555,0.0,0.0,0.0,0.0,0.0,340877.81448707235
PF00149,Calcineurin-like phosphoesterase,Metallophos,0.0,217351.48088478757,0.0,79448.9013894585,42551.208316924254,63075.586126732625,0.0,100823.34554615675,3092926.521607746,313573.9162735223,145752.79248337026,0.0,157117.7310581677,0.0,0.0,22379.126482947893,307219.89702892496,245678.49068511862,109034.79908357639,58005.92570449969,0.0,465417.1788030057,175458.84257727925,16121.607312329734,144049.61685669827,0.0,56124.70006648547,145974.99058888023,0.0,0.0,5647560.551034408,715081.25381525,123551.18074829689,11038129.117294768,24898.971783741985,0.0,0.0,145927.36274250274,227166.8269002961,0.0,0.0,277239.84984282526,12238.25089369969,0.0
PF00150,Cellulase (glycosyl hydrolase family 5),Cellulase,0.0,0.0,0.0,18837.73444442328,0.0,0.0,0.0,13041.158301268422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113007.59140208867,0.0,0.0,0.0,0.0,0.0,29282.609051213225,0.0,49106.95563601193,0.0,20034.270768845305,0.0,0.0,0.0,0.0,16328.870134960194,0.0,0.0,0.0,0.0,0.0,0.0,164229.36875740121,0.0,0.0,0.0,0.0,0.0
PF00152,"tRNA synthetases class II (D, K and N)",tRNA-synt_2,39470.67430544352,91536.85600275859,0.0,52985.50522195926,19350.089410012853,45239.573905016834,0.0,0.0,546791.8723652817,244664.33453602035,198264.4421849082,1323691.1385493998,26320.68366743588,0.0,0.0,113270.88435797248,42479.797120030125,253787.17823069362,0.0,47293.157477309185,0.0,73880.41301560558,326139.9911138014,0.0,41873.55952105519,0.0,46930.83079791351,0.0,0.0,0.0,1871115.9125138698,59950.09765873011,66587.9548732548,1071465.1045601957,0.0,0.0,0.0,80679.86473277006,107303.94912197621,0.0,0.0,756636.8681220848,0.0,0.0
PF00154,recA bacterial DNA recombination protein,RecA,32826.08464937044,125066.46884308424,0.0,49267.98302105935,0.0,32612.78576446739,0.0,0.0,229721.1077685698,35730.129606663315,78409.62612746959,0.0,44191.25973410719,0.0,0.0,0.0,78467.50373940286,144244.81551347475,0.0,0.0,0.0,94231.97892904948,143683.9870136228,0.0,42862.57777078035,0.0,27367.541910759082,26076.395507166468,0.0,0.0,1422081.450656406,53427.94626142487,14069.40664752297,2208020.0958553175,0.0,0.0,0.0,56111.920633053254,48995.99458848008,0.0,0.0,62336.302593786284,0.0,0.0
PF00155,Aminotransferase class I and II,Aminotran_1_2,108716.41787146343,623088.0724117765,0.0,165316.8253870284,49102.49941088844,131153.37556605064,0.0,220425.561129753,29278285.856251694,566830.4857717353,596102.7312045224,681707.8116417334,109954.33918349436,0.0,0.0,164307.41374032828,499291.12167174055,345458.270036443,39597.98352201333,316312.8900586863,30259.485773929882,745411.9421859505,528105.2586121215,17611.808721073412,398310.40656898636,0.0,215373.80897978126,166375.9589492626,0.0,35946.840944108364,7569761.087050626,975162.3132588449,448612.2467087709,47651315.358129546,90303.39444890057,16672.368840425064,0.0,379269.9215068505,757496.248758693,0.0,9614.87362267458,501264.98261769535,0.0,0.0
PF00156,Phosphoribosyl transferase domain,Pribosyltran,32749.06504054268,292841.91653809155,0.0,53378.60455016815,0.0,132642.33544447002,0.0,0.0,4062912.070913294,815367.68372291,266309.55802494055,325499.3903609631,205333.36634532176,0.0,0.0,530344.8047943118,427839.83970676624,237280.12580882618,267274.421823743,251461.1256430198,0.0,316314.7615654833,516170.87242948834,18790.63582139765,222116.4187797642,0.0,294557.1487461229,169686.29500902706,0.0,39350.135479547534,2689745.607106207,537035.9679746407,41304.40388219456,10308940.608256137,0.0,0.0,0.0,32637.094507181246,62604.201058169536,0.0,0.0,160398.27671104358,0.0,0.0
